Survived,Age,FamilySize,IsAlone,HasCabin,Fare_log,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Pclass_2,Pclass_3
1,-1.996346269208599,0.6348588273136618,0,0,-0.17116300515672123,False,False,False,False,False,False,False,True
0,0.12827666753836525,-0.5546661333371994,1,0,-0.52360623749073,False,True,False,True,False,False,True,False
0,-0.7063966290407993,-0.5546661333371994,1,0,-0.7822005884264942,False,True,False,True,False,False,False,True
1,-1.7687080974142815,0.040096346988231245,0,0,0.5822321863196979,False,True,True,False,False,False,True,False
1,-1.1616729726294346,0.040096346988231245,0,0,-0.45984675315399137,False,False,True,False,False,False,False,True
1,-0.2511202854521641,-0.5546661333371994,1,0,1.453211264057579,False,True,True,False,False,False,False,False
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.8024019109872726,True,False,True,False,False,False,False,True
0,-1.0099141914332228,0.6348588273136618,0,0,-0.0114054491754864,False,True,False,True,False,False,False,True
1,-1.0099141914332228,-0.5546661333371994,1,0,-0.8024019109872726,True,False,True,False,False,False,False,True
1,-0.7822760196389051,0.6348588273136618,0,1,0.35771536939429127,False,True,True,False,False,False,False,False
0,0.5835530111270004,0.040096346988231245,0,1,1.0560573061526537,False,True,False,True,False,False,False,False
0,1.1147087453137414,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,-0.5546378478445876,1.8243837879645228,0,0,0.32671611064082623,False,True,True,False,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8655230802337704,False,False,False,True,False,False,False,True
0,0.5076736205288945,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,True,False,False,True,False
1,-1.0099141914332228,0.040096346988231245,0,1,0.7581738484061437,False,True,True,False,False,False,False,False
1,0.9629499641175298,0.040096346988231245,0,1,1.0457131930702301,False,True,False,True,False,False,False,False
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.7932097843679099,True,False,True,False,False,False,False,True
0,-0.17524089485405822,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,False,False,True,True,False
0,1.342346917108059,-0.5546661333371994,1,1,1.035101446979864,False,True,False,True,False,False,False,False
0,-0.4028790666483758,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
1,0.35591483933268286,-0.5546661333371994,1,0,0.3676389646316987,False,True,False,True,False,False,False,False
1,-0.7822760196389051,0.040096346988231245,0,0,-0.7903253443490756,False,True,True,False,False,False,False,True
0,-0.7063966290407993,-0.5546661333371994,1,0,-0.6434834798318734,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.21910355439909165,False,True,False,True,False,False,False,True
0,-1.465190535021858,2.4191462682899534,0,0,0.4164411896043107,False,True,False,False,False,False,False,True
0,0.8111911829213181,-0.5546661333371994,1,0,0.4100959634310145,False,False,False,False,False,True,False,False
1,0.12827666753836525,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,True,False,False,True,False
0,-1.920466878610493,2.4191462682899534,0,0,0.4164411896043107,False,True,False,False,False,False,False,True
0,0.12827666753836525,-0.5546661333371994,1,0,-0.7903253443490756,False,True,True,False,False,False,False,True
0,-0.7822760196389051,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.8024019109872726,False,True,True,False,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,0.5106429495639128,False,False,False,True,False,False,False,False
0,-0.5546378478445876,-0.5546661333371994,1,0,-0.8259898625109451,False,True,True,False,False,False,False,True
1,-0.858155410237011,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,-0.17524089485405822,0.040096346988231245,0,0,-0.22212234643632833,False,False,False,True,False,False,False,True
1,-0.09936150425595235,-0.5546661333371994,1,1,0.6546124257286282,False,True,False,True,False,False,False,False
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.8024019109872726,True,False,True,False,False,False,False,True
1,0.052397276940259384,-0.5546661333371994,1,0,0.5203869815333978,False,False,True,False,False,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
0,-0.6305172384426934,0.6348588273136618,0,0,1.38246424473573,False,True,False,True,False,False,True,False
0,-0.02348211365784648,0.040096346988231245,0,0,-0.887994662060412,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8024019109872726,True,False,False,True,False,False,False,True
0,1.1905881359118473,0.040096346988231245,0,0,-0.22212234643632833,False,False,False,False,True,False,False,True
0,-1.0099141914332228,1.8243837879645228,0,0,0.6226752050128669,False,True,False,True,False,False,False,True
0,-0.7822760196389051,-0.5546661333371994,1,0,-0.7558768156120799,False,True,False,True,False,False,False,True
0,-0.4787584572464817,-0.5546661333371994,1,0,-0.6434834798318734,False,True,False,True,False,False,False,True
0,-0.4028790666483758,-0.5546661333371994,1,0,-0.8874622796252972,False,True,False,True,False,False,False,True
0,2.1770202136872236,0.6348588273136618,0,1,1.8188862098698895,False,False,False,True,False,False,False,False
1,-1.8445874880123874,1.2296213076390923,0,0,0.05401122766671204,False,False,True,False,False,False,False,True
1,1.7217438700985885,0.6348588273136618,0,1,1.625052703234074,False,True,False,False,True,False,False,False
0,0.8111911829213181,2.4191462682899534,0,0,0.4164411896043107,False,True,False,True,False,False,False,True
1,-1.389311144423752,1.2296213076390923,0,1,1.8772202168782328,False,True,False,False,False,False,False,False
0,2.708175947873965,-0.5546661333371994,1,0,-0.8024019109872726,True,False,False,True,False,False,False,True
1,-0.858155410237011,0.6348588273136618,0,1,1.4633809029489055,False,True,True,False,False,False,False,False
0,0.2041560581364711,-0.5546661333371994,1,0,-0.52360623749073,False,True,False,True,False,False,True,False
1,1.5699850889023768,0.040096346988231245,0,1,2.611446986380956,False,False,False,False,True,False,False,False
1,0.4317942299307887,-0.5546661333371994,1,0,0.13814965916370786,False,True,True,False,False,False,True,False
1,-0.7822760196389051,-0.5546661333371994,1,0,-0.7874490371300598,True,False,True,False,False,False,False,True
0,-0.6305172384426934,-0.5546661333371994,1,0,-0.799491399874797,False,True,False,True,False,False,False,True
1,-1.2375523632275403,0.040096346988231245,0,0,0.0661103164840757,False,True,True,False,False,False,True,False
1,-0.09936150425595235,0.040096346988231245,0,0,0.3470672904774781,False,True,False,False,True,False,True,False
0,0.052397276940259384,-0.5546661333371994,1,0,0.3442296434379546,False,True,False,True,False,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8024019109872726,True,False,False,True,False,False,False,True
0,2.1011408230891178,-0.5546661333371994,1,1,-0.52360623749073,False,True,False,False,True,False,True,False
0,-0.6305172384426934,-0.5546661333371994,1,0,1.38246424473573,False,True,False,True,False,False,True,False
0,-0.02348211365784648,-0.5546661333371994,1,0,-0.7879316903143471,False,True,False,True,False,False,False,True
0,-0.9340348008351169,0.6348588273136618,0,0,-0.8650022939791525,False,False,False,True,False,False,False,True
1,1.7217438700985885,0.040096346988231245,0,1,1.4457318918907904,False,False,False,False,True,False,False,False
0,-0.2511202854521641,0.6348588273136618,0,0,0.3470672904774781,False,True,False,False,True,False,True,False
1,-0.858155410237011,1.8243837879645228,0,1,2.6706681080690937,False,False,True,False,False,False,False,False
1,-0.2511202854521641,-0.5546661333371994,1,1,0.48799907229564676,False,False,False,True,False,False,False,False
1,0.7353117923232122,0.6348588273136618,0,1,1.506818944960404,False,False,True,False,False,False,False,False
0,-0.4787584572464817,-0.5546661333371994,1,0,-0.7903253443490756,False,True,False,True,False,False,False,True
0,0.5076736205288945,0.040096346988231245,0,0,-0.15223780762698266,False,True,False,True,False,False,False,True
0,0.09033697223931232,-0.5546661333371994,1,0,-0.8024019109872726,True,False,True,False,False,False,False,True
1,-0.5546378478445876,0.6348588273136618,0,1,0.9858100499078305,False,False,True,False,False,False,False,False
0,0.6594324017251063,-0.5546661333371994,1,0,-0.3229354857942215,False,True,True,False,False,False,True,False
0,0.8870705735194239,0.6348588273136618,0,0,0.1009639353071456,False,True,False,False,True,False,False,True
0,-1.0099141914332228,2.4191462682899534,0,0,0.7654077524406184,False,True,False,True,False,False,False,True
1,-0.02348211365784648,-0.5546661333371994,1,1,-0.52360623749073,False,True,False,False,True,False,True,False
1,0.8111911829213181,0.6348588273136618,0,1,1.9926800378446519,False,False,False,False,True,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8038602864364113,True,False,False,True,False,False,False,True
0,2.025261432491012,-0.5546661333371994,1,1,0.5106429495639128,False,False,False,True,False,False,False,False
0,3.1634522914626,-0.5546661333371994,1,0,0.9858948891621343,False,False,False,True,False,False,False,False
1,0.12827666753836525,0.040096346988231245,0,1,1.8188862098698895,False,False,True,False,False,False,False,False
1,0.052397276940259384,-0.5546661333371994,1,1,1.125821569828419,False,False,True,False,False,False,False,False
0,0.6594324017251063,-0.5546661333371994,1,0,-3.015126151940294,False,True,False,False,False,True,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8624270734479169,False,True,False,True,False,False,False,True
1,-1.5410699256199638,0.6348588273136618,0,0,0.1158827951273601,False,True,False,False,False,False,False,True
0,-1.5410699256199638,3.013908748615384,0,0,0.5291162981063051,False,True,True,False,False,False,False,True
0,2.4046583854815413,-0.5546661333371994,1,1,0.5616472214513425,False,True,False,True,False,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8048298008033657,True,False,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
0,-0.09936150425595235,-0.5546661333371994,1,0,-0.7903253443490756,False,True,False,True,False,False,False,True
1,1.418226307706165,0.040096346988231245,0,1,1.035101446979864,False,True,False,True,False,False,False,False
1,1.1905881359118473,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
1,0.5076736205288945,-0.5546661333371994,1,1,-0.3229354857942215,False,True,False,False,True,False,True,False
0,-0.17524089485405822,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
0,2.632296557275859,-0.5546661333371994,1,0,0.3470672904774781,False,True,False,True,False,False,False,False
0,0.4317942299307887,-0.5546661333371994,1,0,-0.8780019325102421,False,True,False,True,False,False,False,True
1,-0.7822760196389051,0.040096346988231245,0,1,1.5985794666437594,False,False,False,False,True,False,False,False
0,0.6594324017251063,-0.5546661333371994,1,0,-0.8874622796252972,False,True,False,True,False,False,False,True
0,0.09033697223931232,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,-0.32699967605026997,0.040096346988231245,0,0,-0.799491399874797,False,True,False,True,False,False,False,True
1,0.8111911829213181,0.6348588273136618,0,0,0.7480231830350846,False,True,False,False,True,False,True,False
0,1.342346917108059,-0.5546661333371994,1,1,0.7351911465087201,False,True,False,True,False,False,False,False
1,0.052397276940259384,-0.5546661333371994,1,0,-0.6164095917111074,False,True,False,True,False,False,False,True
1,0.8111911829213181,-0.5546661333371994,1,1,0.5203869815333978,False,False,False,True,False,False,False,False
1,0.35591483933268286,0.040096346988231245,0,1,1.035101446979864,False,True,False,False,True,False,False,False
0,-0.6684569337417463,-0.5546661333371994,1,0,-0.8624270734479169,False,True,False,True,False,False,False,True
1,0.35591483933268286,0.040096346988231245,0,1,1.5764606292416052,False,False,False,False,True,False,False,False
1,0.5076736205288945,-0.5546661333371994,1,1,0.35787239698086803,False,True,False,True,False,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,1,2.4999000881373905,False,True,False,True,False,False,False,False
0,-0.7063966290407993,-0.5546661333371994,1,0,-0.58335456335266,False,True,False,True,False,False,False,True
0,3.1634522914626,-0.5546661333371994,1,1,0.6306950821056112,False,False,False,True,False,False,False,False
0,0.5076736205288945,-0.5546661333371994,1,1,-0.33208472607194284,False,False,False,True,False,False,True,False
1,-0.5546378478445876,0.6348588273136618,0,0,0.45454907711819875,False,True,False,False,True,False,True,False
0,1.418226307706165,1.8243837879645228,0,0,0.6226752050128669,False,True,False,False,True,False,False,True
0,-0.4787584572464817,1.2296213076390923,0,0,-0.43854586885270497,False,True,False,True,False,False,True,False
1,0.2041560581364711,-0.5546661333371994,1,1,1.4199923537151982,False,False,True,False,False,False,False,False
1,2.556417166677753,0.040096346988231245,0,1,1.441755155530623,False,True,True,False,False,False,False,False
1,-2.1610045468064887,0.6348588273136618,0,0,0.45454907711819875,False,True,False,False,False,False,True,False
0,-0.32699967605026997,-0.5546661333371994,1,0,-0.8624270734479169,False,True,False,True,False,False,False,True
1,0.4317942299307887,-0.5546661333371994,1,0,0.3676389646316987,False,False,False,True,False,False,False,False
1,1.4941056983042709,-0.5546661333371994,1,1,0.3443887604803024,False,True,False,False,False,True,False,False
0,-0.4028790666483758,-0.5546661333371994,1,1,1.4576729607483656,False,False,False,True,False,False,False,False
0,0.35591483933268286,0.040096346988231245,0,0,-0.22185174087666482,False,False,False,False,True,False,False,True
0,-0.6305172384426934,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.7874490371300598,True,False,True,False,False,False,False,True
1,-1.996346269208599,0.6348588273136618,0,0,-0.17116300515672123,False,False,False,False,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-3.015126151940294,False,True,False,True,False,False,True,False
1,-1.8445874880123874,-0.5546661333371994,1,0,-0.36192622360374066,False,True,True,False,False,False,False,True
1,1.4941056983042709,0.040096346988231245,0,1,1.125821569828419,False,False,False,False,False,True,False,False
1,-1.0857935820313287,0.040096346988231245,0,0,-0.22212234643632833,False,False,False,False,True,False,False,True
1,-0.5546378478445876,-0.5546661333371994,1,0,1.7973088975062739,False,False,True,False,False,False,False,False
0,-0.02348211365784648,-0.5546661333371994,1,0,-0.799491399874797,False,True,False,True,False,False,False,True
0,0.9629499641175298,-0.5546661333371994,1,0,-0.8259898625109451,False,True,False,True,False,False,False,True
0,-0.858155410237011,0.040096346988231245,0,0,-0.022200612906151152,False,True,False,False,True,False,False,True
0,-0.6305172384426934,-0.5546661333371994,1,0,-0.7256957486796269,False,True,False,True,False,False,False,True
0,1.1147087453137414,0.040096346988231245,0,0,0.3470672904774781,False,True,False,False,True,False,True,False
0,-0.09936150425595235,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,True,False,False,True,False
